PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
342193,,,59826.3605,59831.2088,,,,-20.122025,-20.381705,,,,,,-9.371524415,1.294683378,-3.3006633,1.66482255,,,,,1.08279927,5.35922131,,,,13.69637916,0.11282145,,,,,,0.437911988,0.216082644,0.40605948,0.2061536,,,SN Ia,1.171
158612,,60180.68447,60184.1372,60188.2234,,,-18.84896,-19.992058,-20.060871,,,,-9.04281497,0.585778218,-7.2580259,1.13541207,-2.2613888,1.29149721,,,,0.824867006,1.14685113,3.69947959,,,3.41576664,0.04170859,0.05702737,,,,1.036980528,0.331054128,0.37766543,0.17772033,0.35633985,0.18081902,,,SN Ia,0.984
308685,,60603.18005,60605.13632,60607.59555,,,-19.517196,-20.658644,-20.319902,,,,-10.09334612,0.169753622,-10.03159772,1.454883912,-3.187109185,1.742136225,,,,,,3.198047527,,,,,0.054900252,,,,,,,,0.407051475,0.204049746,,,SN II,1.17
216753,,59798.3277,59797.311,59801.2808,59796.0402,,-17.056326,-17.455733,-17.513853,-17.556199,,,-2.9623378,0.39112143,0.1894047,0.38592816,1.38783817,-0.1279872,2.5456579,-0.5282666,,1.06772786,1.42726888,0.0,4.98350977,,0.0367599,0.04404232,0.03360575,0.17236134,,,0.40656148,0.17450139,0.1951449,0.09489951,0.18430875,0.10539991,0.32473502,0.20094564,SN Ibc,0.307
274194,,60639.74932,60643.3096,60644.9712,,,-19.192959,-20.054632,-20.214881,,,,-9.185644418,0.593637702,-7.5429845,1.19894258,-2.4297099,1.3438921,,,,0.844278798,1.00287708,1.72930219,,,3.09849145,0.03609573,0.04057025,,,,1.069231824,0.338947431,0.38463625,0.1821446,0.36170851,0.17884123,,,SN Ia,1.014
175360,,,,59891.1223,59887.52888,,,,-20.280722,-20.64403,,,,,,,-4.1865973,2.08321568,-1.536967496,0.964262333,,,,0.0,2.985010613,,,,0.07833736,1.324799823,,,,,,,0.45951991,0.2301415,0.889303223,0.544486308,SN Ia,1.355
61860,60207.87251,60213.58812,60214.61881,60217.21151,60223.86848,-19.236865,-20.123816,-20.637032,-20.326603,-20.259233,-8.49628377,-0.63625748,-8.522895315,0.393958429,-5.713255377,0.903249749,-1.520519915,0.958587197,0.497102645,0.221569506,0.737465498,0.575080957,0.560014948,1.126406106,5.642639435,0.057913887,0.025545773,0.018804427,0.028876284,0.077479922,1.717583656,0.407382867,0.73042389,0.264945778,0.3112438,0.148362322,0.3047207,0.151235718,0.58292821,0.346929547,SN Ia,0.83
271917,60015.66626,60017.046,60021.6316,60022.32931,,-18.421671,-18.332258,-18.27612,-18.401591,,-7.338650026,-0.010150072,-5.9254039,0.3348997,-2.125093,0.66594361,0.098261147,0.336163123,,,2.514630191,1.40801134,1.44365515,0.645324184,,5.52728638,0.03852457,0.0498392,0.532359825,,1.650274475,0.339296423,0.59349475,0.22046738,0.25452488,0.12306788,0.247692173,0.129278693,,,SN II,0.535
114451,60195.33899,60202.7071,,,,-18.856955,-18.75229,,,,-8.066448746,-0.200435017,-8.207798882,0.598980329,,,,,,,3.46745371,0.0,,,,5.354545631,0.078417847,,,,2.522218052,0.476917857,0.88932357,0.290366943,,,,,,,SN II,0.863
325913,60376.0613,60377.6729,60374.5375,60374.4376,60374.9691,-19.34113,-19.327097,-18.880552,-18.715224,-18.60356,-3.7546354,0.74600159,0.33365484,0.63691798,2.85338921,0.23945131,2.6578511,-1.046306,5.94536292,0.05846463,0.20849222,0.1631372,0.13232152,0.08703773,0.29455344,0.00585396,0.0062752,0.00381489,0.00383631,0.00540909,0.33922067,0.13769869,0.16655378,0.08550462,0.07819014,0.05404004,0.07519656,0.05956369,0.11812785,0.10131313,SN Ia,0.087
62849,,,60141.4685,60144.61644,,,,-20.442292,-20.063654,,,,,,-6.504430286,1.000467414,-1.858136374,1.155982736,,,,,6.383393792,0.891958721,,,,0.288977476,4.663405838,,,,,,0.359531242,0.175822882,0.337837478,0.172869516,,,SN Ia,0.911
29238,,60571.76567,60572.65065,60575.70642,60575.22825,,-19.68322,-19.899738,-19.822988,-19.965327,,,-6.969311408,0.490647638,-3.498878268,0.723457553,-0.741017782,0.569819586,0.857673998,-0.185043605,,0.631982901,0.669590479,0.692705924,1.528166119,,0.02338532,0.022376695,0.031700308,0.069100377,,,0.523629729,0.227685864,0.251740146,0.131328029,0.242867855,0.132183964,0.471830826,0.287169955,SN Ia,0.652
84672,,59858.35683,59861.54023,59859.8331,,,-18.778336,-19.625373,-19.709783,,,,-8.644629827,0.566338553,-6.439313474,1.031581354,-1.815716131,1.188655589,,,,0.77694579,1.461986346,0.0,,,5.045672129,0.040435195,0.049783692,,,,0.958713382,0.311573397,0.358700294,0.174622335,0.332985758,0.166665729,,,SN Ia,0.909
252096,,,60614.00392,60618.374,,,,-19.346924,-19.516044,,,,,,-7.680583861,1.147061734,-2.427061779,1.388075474,,,,,2.296418702,3.781617244,,,,0.053893897,0.082838656,,,,,,0.391864759,0.192189805,0.366731003,0.186874382,,,SN Iax,1.02
170228,,60207.99524,60211.0277,60216.7017,,,-18.818814,-19.645173,-19.622194,,,,-8.396509672,0.555440903,-6.0132369,0.9599271,-1.6263611,1.06581031,,,,0.750528508,1.01435042,2.92032673,,,3.675763147,0.04339571,0.06074162,,,,0.916285861,0.300827509,0.34428582,0.1639746,0.32633516,0.16692532,,,SN Ia,0.867
336280,59842.14023,59839.311,59846.7471,59849.23,,-16.758706,-17.157531,-17.37105,-17.620013,,-6.883314271,0.058089841,-2.9391627,0.6120862,-0.9074917,0.52313322,0.92454472,0.06659369,,,2.173688384,0.0,1.27880374,0.0,,5.668799303,0.05630831,0.05807445,0.08274338,,1.381027707,0.295976154,0.4350286,0.18997212,0.23021931,0.1093727,0.21905971,0.11713991,,,SN II,0.417
84438,,59932.27602,59936.25988,59940.1996,,,-18.289212,-19.509961,-20.325874,,,,-9.659359059,0.62431375,-8.960635514,1.214162917,-3.017390293,1.617575655,,,,0.921840816,2.443623832,2.568210944,,,6.665944609,0.055555211,0.047489879,,,,1.201000764,0.370434113,0.425774887,0.209120993,0.397179343,0.201358759,,,SN Ia,1.132
159161,60171.59331,60176.6997,60179.7141,60180.5821,60179.4676,-18.280362,-19.620019,-20.100576,-19.856142,-19.852371,-7.845839987,-0.119935817,-6.4786291,0.60704898,-4.5425687,0.87873728,-0.8797542,0.75435844,0.899763799,0.069786835,3.11685711,0.41537131,0.42642401,0.90725224,1.882378426,5.949029529,0.02987532,0.02482589,0.03735779,0.644673081,2.134090699,0.416440303,0.66437169,0.22259567,0.28193253,0.13027349,0.27129134,0.1415867,0.530963858,0.324237206,SN Ia,0.724
40211,,59832.83812,59835.88252,59839.1912,59823.38752,,-19.199289,-20.043443,-19.801164,-20.326051,,,-7.637376977,0.599014198,-5.132949404,0.90381881,-1.215987645,0.901357299,0.817047916,0.322854747,,2.785902629,1.392380548,2.210620674,14.67082277,,0.104653537,0.036768765,0.042649483,0.41126423,,,0.797117553,0.274297014,0.312841268,0.153685101,0.300313404,0.154877854,0.552015345,0.336741047,SN Ia,0.785
301274,,60601.2082,60605.6813,60608.173,,,-19.065091,-19.994643,-20.055836,,,,-8.9237503,0.57559986,-6.9528737,1.1200559,-2.1343312,1.20869852,,,,1.61837404,1.00087691,2.25591043,,,0.05024124,0.02956528,0.04619773,,,,0.99076911,0.3132443,0.36998083,0.17300004,0.34938552,0.17548799,,,SN Ia,0.958
71961,,60563.15964,60566.05577,60564.10657,,,-18.936252,-19.932854,-19.818498,,,,-8.15677708,0.545521565,-5.573824075,0.920814574,-1.457496194,0.988778711,,,,0.726950138,1.967195714,5.125439716,,,4.578858577,0.054825228,0.13546193,,,,0.878760294,0.291227969,0.335907981,0.164049603,0.311325502,0.160890095,,,SN Ia,0.829
282642,,60546.75522,60549.8452,60549.2278,,,-18.209276,-19.365265,-19.189827,,,,-8.493160979,0.559579779,-6.1674348,0.98610771,-1.7106665,1.09894342,,,,0.760562688,2.69567547,5.38950958,,,8.847440837,0.08593796,0.1566746,,,,0.932329901,0.304907475,0.351571,0.17207146,0.33056138,0.16929027,,,SN Ia,0.883
207633,60199.43621,60200.3451,60203.5975,60198.3179,60207.9639,-17.250281,-17.831052,-18.171951,-18.322867,-18.555193,-6.713755838,0.080738647,-0.0309725,0.12157463,0.85884083,0.25764649,2.37943139,-0.1223575,2.27528934,-0.3922028,2.069206055,0.72109565,0.49951164,0.0,0.0,4.398905367,0.03182445,0.02786549,0.03395881,0.09622539,1.298599222,0.282853707,0.3271746,0.15593648,0.19134449,0.09461417,0.17982978,0.10179608,0.34806029,0.21509976,SN II,0.378
245236,60183.70152,60186.6421,60188.7427,60188.8027,60191.2419,-18.501313,-19.577398,-19.443246,-19.376155,-19.322832,-7.037471546,0.036062372,-5.9000247,0.4099382,-1.5667534,0.58520881,0.07667318,0.15012291,1.79881502,-0.2986555,2.279345203,0.24446368,0.0,0.5402147,1.3675159,3.939389996,0.01383909,0.01458534,0.02288623,0.05599221,1.464909203,0.309384022,0.3191966,0.16445483,0.16290441,0.09728938,0.18623327,0.11160792,0.34572224,0.23427212,SN Ia,0.455
204023,,,60507.20607,60511.5051,,,,-20.754165,-20.726829,,,,,,-8.437471025,1.203961253,-2.794336,1.54915329,,,,,1.01998613,0.0,,,,1.72041177,0.07707348,,,,,,0.412196736,0.203049324,0.38021752,0.19517181,,,SN Ia,1.087
314738,,,,60624.3464,60620.88033,,,,-20.692712,-20.6201,,,,,,,-3.8370001,2.01192334,-1.331321757,0.887996377,,,,3.10025634,2.88011017,,,,0.05227394,2.158078816,,,,,,,0.4418951,0.22227666,0.857144538,0.524923176,SN Ia,1.301
86655,59919.06987,59923.17436,59925.22134,59926.02042,59923.80166,-18.538224,-19.577099,-19.642488,-19.581526,-19.451245,-7.387112753,-0.020179929,-5.864656988,0.528849932,-2.510655401,0.600064358,0.014005476,0.389655793,1.60782733,-0.067842614,2.566369155,0.311324755,0.430006995,0.71045149,1.42536185,4.482323839,0.01426762,0.01376606,0.01908692,0.054700136,1.692226535,0.345906148,0.599464028,0.179503558,0.260355771,0.117493871,0.25072496,0.126314169,0.444195487,0.265897417,SN Ia,0.552
313481,59800.6077,59801.9973,59804.0913,59813.0583,59813.0583,-16.688078,-17.214466,-17.34695,-17.506346,-17.408295,-1.3689209,0.11143312,1.85873163,0.08237673,2.71507258,0.04832029,2.61063755,-0.1068843,3.19458407,-0.5453319,1.00577991,0.56922625,0.0,0.0,0.0,0.04338094,0.02474378,0.02595805,0.02912345,0.06967949,0.6266235,0.23730944,0.23543704,0.1459495,0.15203514,0.08970033,0.16626081,0.09807431,0.29826161,0.19144671,SN II,0.281
292397,,59808.124,59811.343,59813.4799,59811.74395,,-19.153989,-19.822963,-19.755198,-19.831302,,,-8.248093,0.50562233,-5.823857,0.87856919,-1.5269145,1.02994773,0.426796809,0.239920085,,0.99683436,1.05218149,1.63397825,2.119955066,,0.04128691,0.03103895,0.04140206,0.790847137,,,0.83031364,0.27169606,0.33326069,0.15450447,0.31568353,0.15457674,0.597046423,0.36455964,SN Ia,0.845
242001,60532.0804,60536.5985,60537.9905,60539.2838,60536.81717,-19.257672,-20.036388,-19.911962,-19.868399,-19.579834,-7.316713512,-0.007982832,-6.0790546,0.40245488,-2.3605529,0.62505388,0.46700777,0.39620353,1.636234715,-0.205793214,2.503350293,0.55705085,0.62194921,0.75551513,1.555202477,5.225664556,0.01163167,0.01522478,0.02228656,0.798052271,1.641594476,0.337757728,0.47352755,0.20639694,0.21977588,0.1121267,0.20764024,0.11110435,0.434576249,0.264322112,SN Ia,0.531
89175,,60009.04696,60011.96444,60014.00684,,,-18.497069,-19.425862,-19.381535,,,,-7.551856443,0.52290414,-4.601068733,0.83135968,-1.005854737,0.803200054,,,,1.04491176,0.775268814,1.993367812,,,4.660197608,2.837534382,0.059191904,,,,0.796071828,0.269737438,0.311807642,0.151841806,0.292200254,0.148759398,,,SN Ia,0.742
31975,,,60211.08184,60213.09132,,,,-19.928208,-20.137423,,,,,,-7.279234283,0.979364579,-2.202333987,1.289750745,,,,,1.637789608,4.348500216,,,,0.051345041,0.064524599,,,,,,0.377731114,0.181745209,0.354939222,0.181146492,,,SN Ia,0.976
219943,,60574.9472,60571.6143,60575.334,60561.6402,,-17.563864,-18.299511,-18.668997,-19.140584,,,-3.6015707,0.62930074,-0.3657679,0.58087967,1.10175064,0.17823559,2.38294874,-0.3457842,,1.20780386,0.0,0.80039727,1.73462597,,0.06130833,0.0340757,0.03087844,0.07162703,,,0.48751717,0.19516584,0.19844761,0.10537433,0.19930604,0.11017753,0.31916951,0.21289045,SN Ibc,0.439
287627,60518.3047,60522.1002,60524.4168,60526.3974,60523.0908,-19.48116,-20.272693,-20.119472,-20.034043,-19.926934,-8.0893229,-0.0605293,-6.0514475,0.49549367,-2.5347498,0.59693269,0.23639362,0.35216853,1.52167769,-0.1380593,0.68503751,0.40612112,3.40233665,3.75954862,5.15230513,0.0870025,0.0378676,0.13391979,0.11539711,0.18530961,1.32830694,0.33972896,0.42865134,0.18946132,0.21520727,0.11664922,0.18713274,0.10852058,0.41905359,0.24622079,SN Ia,0.545
253667,,60538.5588,60543.1031,60548.4718,60543.24258,,-19.108865,-20.000372,-19.785387,-19.752875,,,-7.8513137,0.56265801,-5.1910584,0.93286576,-1.3130398,0.88752888,0.613823112,0.177453163,,0.89603961,0.61190877,1.57057269,2.029471422,,0.03699675,0.0253014,0.04890316,0.745429405,,,0.80260753,0.27338752,0.32015794,0.14854343,0.30641676,0.15299454,0.570726574,0.348937942,SN Ia,0.799
24213,60595.61538,60601.31762,60602.20013,60604.3592,60601.80032,-18.276966,-19.486725,-19.593819,-19.645674,-19.453895,-7.100813897,0.069768125,-4.941684101,0.905862605,-1.796174844,0.878822618,0.27957323,0.45716487,1.743570479,-0.074309981,0.868830599,0.277165315,0.308075858,0.432269724,1.053400047,0.044030247,0.009658073,0.011097006,0.013882703,0.038394948,1.363311695,0.321152441,0.511920356,0.157592982,0.237214468,0.097514553,0.235196964,0.104339506,0.418942449,0.235029956,SN Ia,0.523
23590,,,59884.97455,59886.03546,59887.16523,,,-19.855557,-20.417724,-20.459303,,,,,-9.710855208,1.269004567,-3.4190988,1.674257455,-0.941508143,0.745267478,,,1.785651734,2.695726403,2.820490516,,,0.060888237,0.050445252,1.357074814,,,,,0.445414192,0.216981773,0.414614845,0.206767606,0.796022869,0.487486545,SN Ia,1.198
74306,,59957.89537,59962.47815,59966.97984,,,-19.110056,-19.846243,-20.414311,,,,-9.610536854,0.620677481,-8.782165582,1.237438241,-2.904761394,1.632199954,,,,1.409641453,1.043057597,3.050922916,,,10.37627823,6.613908658,0.046968678,,,,1.184948596,0.366664529,0.421652786,0.207840498,0.390700783,0.194648407,,,SN Ia,1.118
217798,,59797.6412,59802.8827,59805.4158,59808.8112,,-19.463165,-20.055266,-19.992199,-19.938964,,,-8.5081716,0.48261678,-5.8864379,0.89648357,-1.6600552,0.98115887,0.41451026,0.27474157,,1.43814848,1.04812128,1.86415784,3.31966691,,0.04926787,0.03094169,0.0371253,0.08675399,,,0.89507895,0.29501293,0.33987743,0.1639282,0.31459847,0.16086231,0.60021881,0.3653275,SN Ia,0.851
138545,59835.3945,59839.281,59839.88446,,,-17.381501,-17.11947,-17.040001,,,-6.839735125,0.063960229,-3.168503442,0.625464551,-0.878628846,0.470721609,,,,,2.146765969,0.0,2.824120418,,,7.877311128,0.054969571,0.077430185,,,1.359668748,0.292545615,0.44768217,0.187204647,0.229051634,0.109073371,,,,,SN II,0.407
71946,59858.5677,59863.79871,59867.43367,59868.57017,59868.50432,-18.761883,-20.04073,-20.562082,-20.292268,-20.31306,-7.965764446,-0.157655106,-6.793050244,0.509199899,-5.169571668,0.980077006,-1.297004034,0.788164979,0.803666061,0.496378344,3.334064723,0.416539483,0.387630952,0.748128009,1.931427443,5.365398135,0.015135597,0.011312816,0.019761662,0.048479977,2.312290513,0.444427459,0.545167953,0.220884007,0.285372023,0.118276888,0.28307216,0.131988328,0.53966974,0.294306566,SN Ia,0.789
96270,,60571.10738,60573.67676,60577.08551,60573.57811,,-19.12174,-19.700092,-19.544217,-19.752335,,,-7.522278409,0.521845712,-4.731934708,0.801918741,-1.139046442,0.718117942,0.851320185,0.088685175,,0.671787236,0.926785282,1.197506536,1.913400271,,2.279791249,0.032676756,0.042165458,0.727136467,,,0.792347379,0.268757878,0.297294766,0.144105295,0.282833406,0.145132828,0.537598689,0.328761506,SN Ia,0.738
235172,60606.0806,60607.6033,60606.0882,60604.5137,60606.0203,-18.971725,-19.007963,-18.763241,-18.396996,-18.493804,-5.0037856,0.25912508,-0.6086188,0.38548411,1.86366455,-0.0606726,2.86458177,-0.6817973,5.08144108,-0.101927,0.18048555,0.15026791,0.17489254,0.09524978,0.23175853,0.00420491,0.00340397,0.00399455,0.0045527,0.00493299,0.2944444,0.15625659,0.12702081,0.08207542,0.06915099,0.0490663,0.06647532,0.04863908,0.10725418,0.07720882,SN Ia,0.099
244076,60616.6113,60620.4475,60622.3026,60623.5927,60624.2013,-17.894957,-19.269618,-19.369588,-19.398496,-19.189656,-7.2592141,-0.049643,-6.8963123,-0.062227,-2.7363202,0.46142824,0.07308605,0.38122567,1.52124745,-0.2618016,0.78276768,0.25515113,0.38945824,0.65451902,2.00212301,0.0503642,0.01580475,0.01786244,0.02365583,0.07285961,1.57740482,0.33019629,0.56521771,0.16774903,0.24762678,0.10824908,0.23734751,0.1173497,0.44121297,0.25924656,SN Ia,0.548
45114,60569.77767,60580.79567,60582.77794,60583.91917,,-19.002984,-18.611817,-18.06013,-18.030978,,-4.90132096,0.142023038,-6.221631962,0.340480642,-2.733169044,0.650131399,-0.108948566,0.421733457,,,3.727317211,0.838250499,0.57851577,0.898319072,,0.152331197,0.036428381,0.898720071,0.442384951,,0.888966024,0.346070143,0.591910357,0.219253309,0.267813014,0.129175111,0.256283651,0.133260651,,,SN II,0.574
124800,59920.68789,59925.39947,59927.73195,59929.5664,59927.05041,-18.446399,-19.81427,-19.85094,-19.804358,-19.782711,-7.620799091,-0.065425035,-6.664260697,0.483925497,-3.350440012,0.718931106,-0.395170725,0.551590715,1.256614861,-0.065598744,2.811639549,0.348522446,0.62621095,1.630521974,1.722917689,4.917544581,0.013203362,0.013651817,0.020726019,0.678055647,1.886957806,0.377145957,0.66992913,0.195703959,0.280563936,0.129425577,0.268685862,0.138916428,0.483166775,0.294387564,SN Ia,0.63
220367,,60562.83021,60565.8344,60560.8941,60566.31101,,-18.884996,-19.870536,-20.010033,-19.81379,,,-8.347940644,0.553380224,-5.9458687,0.9215505,-1.7370183,1.01195165,0.374044623,0.260311115,,0.745536913,2.43565753,1.59013142,2.146918983,,6.522685847,0.07604808,0.05335082,1.210938788,,,0.908282915,0.29879832,0.34301074,0.16779727,0.31514102,0.16249192,0.604614138,0.369260812,SN Ia,0.859
212010,60600.59675,60607.4002,60608.6364,60610.5837,60612.1179,-17.486204,-19.013342,-19.695071,-19.577342,-19.712964,-7.830868688,-0.115859884,-7.4831465,0.45201835,-4.5076717,0.67514762,-0.9534859,0.67443612,0.91975494,0.05738938,3.094661937,0.87479052,0.66929991,1.18498343,2.34213632,7.443866066,0.02321033,0.0173012,0.02610092,0.0578463,2.115305185,0.413462956,0.72782569,0.24005062,0.29306018,0.13448512,0.28434011,0.14176842,0.52745806,0.3169954,SN Ia,0.717
176192,59662.4461,59668.1057,59669.9814,59672.9353,,-17.7443,-17.730956,-17.720453,-18.013005,,-5.4192523,0.23051954,-1.889988,0.81276521,0.0345901,0.48962645,1.23347392,0.04224431,,,1.03866343,0.57535411,0.76696409,0.91577981,,0.02484781,0.0346975,0.04041547,0.04416414,,0.92416095,0.25901667,0.41615925,0.16898744,0.21330844,0.10109844,0.20963019,0.10956201,,,SN II,0.344
248603,,60386.55419,60389.9566,60388.8877,,,-19.427471,-19.919841,-20.02394,,,,-8.972645589,0.582229064,-7.0497255,1.17262464,-2.1923166,1.26458838,,,,0.815856729,1.25406115,2.54449712,,,4.483204021,0.05019004,0.06181506,,,,1.022152798,0.327392998,0.37340943,0.1771444,0.35100281,0.17585066,,,SN Ia,0.97
110630,59981.03347,59987.96481,59988.21252,59987.991,59990.46921,-17.903329,-19.444938,-19.672543,-19.601293,-19.715005,-7.652936272,-0.072367092,-6.817293468,0.496448589,-3.558646983,0.675682999,-0.355779698,0.592426642,1.189227389,-0.090669024,2.848981339,0.752800188,0.789290022,1.149656966,3.498936013,5.875017628,0.021463896,0.025041639,0.035392346,0.076625095,1.917807501,0.382073311,0.628353706,0.207898134,0.260648376,0.126071337,0.246316439,0.131485763,0.455585338,0.290540241,SN Ia,0.642
78385,,,,60586.8011,,,,,-20.39488,,,,,,,,-3.625259607,1.925801609,,,,,,0.0,,,,,0.066406735,,,,,,,,0.429205116,0.214745422,,,SN Ia,1.255
284162,,60595.12323,60598.2816,60590.3516,60598.97875,,-18.49056,-19.583203,-19.771965,-19.521437,,,-8.604782762,0.564480355,-6.4310885,0.96580673,-1.8691329,1.12073614,0.208222053,0.321548998,,0.772515343,1.62090643,4.49291449,2.228926319,,3.904363573,0.04647801,0.10104217,0.934740519,,,0.951550999,0.309772346,0.35488539,0.17220418,0.33429933,0.17136237,0.628454657,0.383902025,SN Ia,0.902
135314,,60029.31078,60032.83512,60034.74313,,,-19.103268,-20.071953,-20.236568,,,,-9.139100942,0.590995789,-7.588440169,1.017731277,-2.372746364,1.307577195,,,,0.837739688,1.114356739,2.454827517,,,3.35109281,0.040767436,0.049643219,,,,1.058416922,0.336307879,0.384628324,0.181078076,0.361459927,0.181309817,,,SN Ia,1.004
294821,59867.2694,59870.8158,59873.4126,59877.8311,59878.2489,-15.6614,-16.554859,-17.00604,-17.389715,-17.585087,-6.0681678,0.17372411,-2.0351781,0.86838368,0.85606941,0.4793409,1.50588178,-0.2208146,2.67389503,-0.5495115,1.36890173,0.0,0.60585198,0.58432603,0.97775393,0.06044544,0.02430938,0.02684143,0.03465695,0.06179121,1.08523375,0.24911918,0.41982386,0.1563793,0.20319732,0.09244679,0.2014811,0.10648112,0.32752576,0.19681968,SN Ibc,0.266
107545,59922.71585,59926.90849,59928.68503,59929.4041,,-16.91015,-17.154841,-17.325774,-17.54246,,-7.270007921,0.000100853,-5.549864876,0.49830556,-2.099304401,0.588439313,0.187946276,0.297760837,,,2.360809772,1.742246182,0.548925417,0.853505509,,5.837792704,0.052429108,1.412695948,0.749867173,,1.608019575,0.332393252,0.600427864,0.216177505,0.254138829,0.122054703,0.244248963,0.127525341,,,SN II,0.517
