g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-18.270776432202823,-18.33744548996425,-18.356073841845397,-18.26561808219523,-1.8227287407348216,0.2240703350559766,2.50279003481914,0.2637328948043763,3.7778886607934106,0.3771554000461966,3.5883185981842636,-0.1468969346821806,0.0271732240338854,0.0176192135739369,0.0131251423428089,0.0152693881604207,0.3725389100851585,0.1762674587231467,0.1798381856333418,0.095376795543982,0.1040501238288036,0.0615105038681628,0.1169056239149773,0.0719175036798717,29.0
-18.638651936073156,-19.288046615273046,-19.271596182827516,-19.0639388819853,-5.664869194027056,0.0803934399605693,-3.4397860592869423,0.4923561536773601,0.0581660677164462,0.3821021986789968,1.1120085623220346,-0.1063346051564104,0.0551839244559069,0.0305109647000458,0.0340932517118343,0.0464577068006018,0.9190506367506108,0.2459406988880674,0.386180584784737,0.1657368023282163,0.1928597834735677,0.0979429622487438,0.1973817090644194,0.1093714681771648,1.0
-18.73289961559454,-19.032263588011475,-18.941075646809,-18.438262013075327,-6.730056004864302,-0.0076387394484728,-1.4104363243528482,0.4072151364981625,1.3295848966964872,0.2371458059933087,2.551765040435582,-0.4333068554771158,0.0222735842845991,0.0109813066978548,0.0141147111688026,0.0276280670337878,0.5674687259351893,0.1996596228286131,0.224474357412297,0.1154486881488386,0.1356541346941641,0.0778563704918169,0.1537825210661448,0.0958481476935479,1.0
-16.268108306930536,-16.920123142979243,-16.794340402709633,-17.434813578064215,4.229230881081066,0.4025328117146839,5.1121500367921335,0.2790742184932829,5.782792370176217,0.8910852912887212,3.0945443776242336,-1.0347987218850077,0.0186049141092853,0.0147387554647172,0.0031330804559973,0.0327646550725178,0.2962985464926263,0.1553896037281338,0.1489852730752832,0.0984186934279387,0.0754145345580151,0.0407455731109151,0.1569628891170487,0.070765046751902,29.0
-19.17869747117672,-19.971240949630793,-19.83083591315136,-19.65920853370911,-5.756855774978491,0.0265410601639642,-4.736656679460695,0.5440871752229902,-1.5626265568325202,0.4633263600556929,0.6162033384118348,0.1421987119748735,0.0430410193560043,0.0292072825292258,0.0302892606394835,0.0390888105950643,1.1504337259262467,0.3018874357252886,0.4911820036019394,0.1748850287042661,0.2311540745091768,0.1104622099408366,0.2200780852760155,0.1186907406239312,1.0
-19.11973949924403,-19.4028053944157,-19.380061689952186,-18.779607407816204,-6.122535036270576,0.1888260102930878,-1.3656298470777235,0.2905768089949756,0.8546674137044716,0.0845584979813399,1.8496440124472264,-0.4734020039112147,0.053967416665039,0.0187746756384226,0.058417551855124,0.0728567410634029,0.6556652749676429,0.2416300892597295,0.2589656104943415,0.1389174667335418,0.1486634940006819,0.0792908097678274,0.1761491954546615,0.098126512124612,1.0
-20.720136321467336,-20.93168055929165,-20.932603676500353,-20.864319118594864,-1.1316577935258874,1.7729695880987644,2.774748393545732,1.110826742912793,2.814222442574198,1.0819504079670743,1.8179492310732397,1.2410131758754364,0.0134927768314516,0.0062825357616701,0.0081757919208307,0.0142218320205144,1.0080482194304443,0.2358029782414334,0.2566686998259826,0.120540014651614,0.1360287118342553,0.0744951067521605,0.1981883165028737,0.0995138891128343,41.0
-9999.0,-19.351692871801102,-19.307936532996855,-19.195979753132217,-9999.0,-9999.0,-5.096142916250086,0.4725703384307479,-1.4468211168342502,0.5150742665750767,0.5145500080016528,0.1848107516405802,-9999.0,0.040009471166422,0.0533848041675901,0.0729859351018762,-9999.0,-9999.0,0.5393822691784131,0.1955289198888974,0.2369084306243505,0.1133741853146191,0.229807095202925,0.1208302575283671,1.0
-18.017380567689173,-19.737746402645307,-19.69391696803555,-19.81214432786184,-7.564665292275257,-0.05705796834061,-7.237276352818877,0.3633068737973365,-3.4878925368442264,0.7335733912333907,-0.5158962720136839,0.5532954995814995,0.1200542892998061,0.0246481693023559,0.0248743577446082,0.0303787292825094,1.9313248600049016,0.384074058897017,0.6500552964725148,0.2168319136258148,0.2722913652155219,0.1276430950958544,0.2547729632238655,0.1303269490130471,1.0
-16.870048225805093,-17.4637499311314,-17.79251579605172,-17.704839041993022,-0.476812267845088,0.024167835447756,2.1612520060142466,0.3022850030728355,2.566606441880319,0.223829478888483,2.3917672857914294,-0.4362661668443175,0.0599173121127072,0.0325540996116018,0.0278121755290869,0.03652202292997,0.4849470747304091,0.2087128532462315,0.2398222790726044,0.1360521069889036,0.1634489139127433,0.080634439180137,0.1661273370034345,0.0952722834889709,29.0
-18.827506236266064,-19.0771855406129,-19.18675847683591,-18.816134501642203,-6.70511953392392,-0.0948217291899428,-2.535494746545342,0.8095302379489118,0.6810506927015376,0.2615955126426221,1.745740962981051,-0.2374615809378626,0.0221065231897255,0.0112652549216629,0.0131250511117409,0.019948460350191,0.6817192720419659,0.2055128363270273,0.2264545449443219,0.1271666406402315,0.1320441853350363,0.0854204001907717,0.1550082340311173,0.0958982963964376,1.0
-19.00223892549725,-19.93913250022912,-19.75273326795593,-19.728733682814273,-4.659585079728467,-0.1339256326105224,-4.750077392594576,0.530455703394365,-1.7052068216248568,0.5289184665627701,0.4290400882782441,0.249115599334269,0.0905559688254121,0.0387431272740494,0.0358282109101736,0.044185575827674,1.3096055506921185,0.3109001574853182,0.5040558221105929,0.1954561637095653,0.2366436000135671,0.1142977656576668,0.2281248110099892,0.1214595714965886,1.0
-18.558564374834305,-18.544495863843416,-18.116225464255898,-18.120074709210822,-7.573825229803932,-0.6186016921510615,-0.0958082388998817,-0.0198758924966117,2.8417260797683372,-0.0203606052083466,2.8851886481390454,-0.3789683819215625,0.0136431326103193,0.01171495644277,0.0162208276787636,0.0160509284080551,0.6965887216046897,0.1651502100694775,0.2842737628666257,0.1351212368271331,0.1661916203901436,0.0784133122830565,0.1626947029146393,0.0921129515987081,1.0
-22.75726087160023,-22.714420780271467,-22.845535739988264,-22.918703494193657,0.508640573151005,0.1883270393467242,-10.960642053737498,2.352898134534394,-14.600164830875569,1.1183367867451413,-5.227943985249038,2.5015378505894064,0.046353783397726,-9999.0,-9999.0,0.0447409350722965,3.5773276365451037,0.6721524677617031,-9999.0,-9999.0,-9999.0,-9999.0,0.5143949552170476,0.2518548614789779,80.0
-15.587383561829306,-16.311917010779215,-16.429918596706802,-16.43960755637574,2.726535874182863,0.1175492369697401,4.832564875358457,0.4062481928549064,4.474253076607426,0.4070817523781687,4.2324553092830435,0.0581334217179968,0.0324920843404116,0.0145050657051291,0.0119286920173719,0.0135564900186877,0.4108057157311103,0.1657181490618062,0.1543683700506228,0.0887950530211367,0.1047082047257199,0.0625191953859516,0.1104539926143567,0.0683420394246395,29.0
-9999.0,-17.071408938204605,-17.224204222491196,-17.17156081931594,-9999.0,-9999.0,-0.3048279680610115,0.3367247679692341,1.491330181862507,0.0769695224099165,2.1954600552359564,-0.358976016290996,-9999.0,0.069834961477503,0.0113351195961748,0.0132631053327398,-9999.0,-9999.0,0.354510861213282,0.1549898481876444,0.1141005318321534,0.0643782908777112,0.1156187788953299,0.0722222545060059,23.0
-18.48387567494334,-9999.0,-19.203515457833262,-19.16392829217995,-6.613245283034717,0.0800178039810442,-9999.0,-9999.0,-0.4087957026154465,0.4015998568194703,1.05917272843756,0.027091058482286,0.0408120470682837,-9999.0,0.0334264429931945,0.0417049680923665,1.2463759507920316,0.2722029160198663,-9999.0,-9999.0,0.2129654331182571,0.1011147510904604,0.2098389464756385,0.1105402687061502,1.0
-18.448455283547624,-18.65171741872844,-18.23252593257979,-18.09059444058,-5.076919159797531,0.3034525363912296,0.3523675677119441,0.4733809732543826,3.03673031800345,0.0442542497466856,3.8828591326134334,0.2184428282804881,0.0085484412890937,0.0043424397500058,0.0063313503941043,0.006214679486039,0.2932400134873449,0.1110598163520124,0.1238481106300424,0.076986500978747,0.0720605384245074,0.0446051003460555,0.074454255875294,0.047767560928923,1.0
-19.241195069127063,-19.47154356197035,-19.40375399885176,-18.99982509105681,-5.351340347673082,0.4423681190083914,-1.204735766112183,0.6538395325584607,0.7668358684911257,0.1718191133323778,1.5476259551433924,-0.3043108752844424,0.0215601543098135,0.0196788660250273,0.0189639241649047,0.0302664488328969,0.5504601839918333,0.1835475261829696,0.2682470234716726,0.1158001705294717,0.1644291795195615,0.0824816539001351,0.1821930917072452,0.1002789277428341,1.0
-9999.0,-20.314128300733728,-19.510982766281003,-18.836688648929844,-9999.0,-9999.0,-1.4867605560624773,0.2153071439686166,1.743891769755671,0.1839769438441453,2.0289378250437458,-0.4420393880922763,-9999.0,0.07193798375897,0.0537878097193516,0.1134987069142383,-9999.0,-9999.0,0.3673417191936692,0.1353278799757922,0.1739252400367535,0.0831013560495715,0.1822783686867582,0.0965546863320135,1.0
-19.22159935742766,-19.866798064892254,-19.698198218121544,-19.517085426367245,-6.708585387003761,0.2289359222115141,-4.913842752236099,0.4760792765953348,-1.3483198399347691,0.5275757046051994,0.5524146994686032,0.1329481718774527,0.0568726291569741,0.0256540312053929,0.0334970067835704,0.043509449749402,1.197033341944737,0.3022397015253696,0.4992903373523025,0.1903630932645072,0.2337586993107322,0.1110080027741465,0.2255698568963316,0.1177721492299029,1.0
-19.48154230757209,-9999.0,-9999.0,-9999.0,-5.142078652529855,0.188548846062248,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0076932795421154,-9999.0,-9999.0,-9999.0,0.4324901596522891,0.1477383081428631,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0
-18.88898109270337,-19.798841513591068,-19.58830076420276,-19.546719345988706,-6.100286256307963,0.1476468189644326,-4.856441549895181,0.5537218042655493,-1.303253050428686,0.518751599174013,0.5861755819757867,0.1367906371527192,0.0763898384582668,0.0286826964278622,0.0368742464458152,0.0440180763053202,1.3893019334652974,0.2975107128006266,0.5138282619783937,0.1948568212512859,0.2310524730086713,0.112061255949127,0.2226885665887923,0.1185546619913013,1.0
-19.32258754523611,-19.95905844969042,-19.803421455589103,-19.709425277020348,-7.0153241287648225,0.0511785887900529,-4.492403299782351,0.4452035785234099,-1.3011092647894815,0.5468849271418778,0.7995703044359607,0.1069442561630896,0.0374778403816404,0.0256690465205556,0.0293316240680799,0.0421966170989781,1.2789868805144156,0.2987234660741936,0.4515940862195847,0.1724850169375167,0.2272429605932432,0.1070368930107269,0.2196391621776296,0.1159246878113015,1.0
-19.715231753299044,-19.768317942626737,-19.630710198370636,-9999.0,-5.496364526455486,0.5531583649820272,-1.3773775788865767,0.6570815918101217,0.8321346049413633,0.2782586028844807,-9999.0,-9999.0,0.0127169664934842,0.0172224532157813,0.0241293962552664,-9999.0,0.6144673053792952,0.2004391495489405,0.2692383606474771,0.1212343780112687,0.1743226717029204,0.0863013292735795,-9999.0,-9999.0,1.0
-19.14715170939831,-19.0657949558902,-18.834353754595256,-18.454733631075015,-6.461985986913305,0.1742050954071599,-1.4786575121408625,0.3207317825045548,0.6367813904667896,-0.0017785643299143,2.163873221583408,-0.6044295722074797,0.0072566486348642,0.0058251327162559,0.0095346450832999,0.0144847095729196,0.2431042770288456,0.1302663010610436,0.120319536525809,0.0766582451138813,0.1001861014201662,0.0622672465835142,0.116558804298485,0.0733892297427932,1.0
-18.941521331725543,-18.951326457685173,-18.775765163401136,-18.374505586025546,-9.43066558225058,-0.7922213627256472,-2.2309733139426244,0.3244540978298791,1.3797650834581654,0.2126572352683146,1.979045318450133,-0.3824944015356883,0.0472317096583115,0.0238538759818234,0.0232509135193297,0.0538669655009281,0.6729716418943019,0.1897609310795912,0.3149526553818423,0.1423861027252964,0.1894560851757167,0.0892935108101717,0.1898114489871493,0.1025616250747687,1.0
-19.52351216660512,-19.69076102675591,-19.624807823012652,-19.09381117514957,-5.70094266670119,0.3772432835523535,-1.5607510027456677,0.7010261415666931,0.7309137804371365,0.1775069981596844,1.5360130372320002,-0.2315138756059671,0.0129553244483358,0.0188374362662043,0.0173158155982478,0.0344142442541815,0.6490165548340433,0.1981485500455188,0.2775306713444632,0.1303309379474597,0.1632639161354562,0.0859258043352911,0.1885357255392108,0.1030023947260869,1.0
-15.467060366576057,-16.266210984179704,-16.455448283795306,-16.498801281878873,0.433033256036149,0.2522520081897315,3.47836442987607,0.5777659153247767,4.036212404041289,0.1717911817060169,3.0544672191576567,-0.5993091390609585,0.0604931083314025,0.0206234253739238,0.0182366991044995,0.0252496703616606,0.5008286181716635,0.1929900583000224,0.2146659610568693,0.117437928075594,0.1401641061383455,0.0734441288893054,0.1422120137981577,0.087395573897255,29.0
-19.594860301701804,-19.53543009086051,-19.169294183818412,-18.883312008116786,-4.4260336487120755,0.8534737672179166,0.3590743991732255,0.771989935582784,2.483669569040934,0.3217206632926179,3.5938547974904376,-0.6864142197580256,0.0039900216802449,0.0043306249414276,0.0054404442416497,0.0083193154311677,0.2936470131542674,0.1020508302346882,0.1164779926017521,0.0610290978601426,0.0725084143563183,0.0447396883962749,0.0842991397181082,0.0597176924168308,1.0
-19.171887013396145,-19.76749727063523,-19.776876575957395,-19.48112549917312,-4.813768347014014,0.0892029008230921,-3.7225407967082886,0.4073561210297756,-0.3765450978475761,0.3827945378787286,1.1182574063319046,-0.0897818104504751,0.1590059605257398,0.0559599572009709,0.0567411628325253,0.0684759764786734,0.8763553090612077,0.267404450052788,0.3902302299053805,0.1702921331569356,0.2040360662703638,0.1002685916925356,0.2002735011692503,0.1097341047498827,1.0
-18.86891962382472,-19.68578411192476,-19.50741990488562,-19.554849019110392,-7.201646659847076,0.0082299791329556,-4.749673092688197,0.4907830432491351,-1.2898552983596911,0.550613743468334,0.5144439838563669,0.1289860299525645,0.0704538870331697,0.0400065868156562,0.0455839885127021,0.0566248165360476,1.369827727602576,0.2953665291078241,0.523098051982581,0.1885452969376293,0.236737668047246,0.1119244087263465,0.2292770159884312,0.1198260672688266,1.0
-18.651887410096172,-18.82188617597148,-18.617114153067,-18.228166465219815,-4.856332358790909,0.283104487254653,-0.2858316821899405,0.4803650166221416,1.598774657824812,0.125211271180069,2.227758541517646,-0.6221565713916504,0.0123113755262209,0.0127574487828329,0.0143266005404307,0.0255743913302731,0.4846017999148524,0.1891367318130434,0.2032601704499238,0.1203001515477079,0.1352052349351309,0.0801974787942069,0.1525230536812174,0.0954332651117048,1.0
-19.916348282673894,-9999.0,-19.460824931295654,-19.030758131236578,-5.024677383755149,0.7317306564581748,-9999.0,-9999.0,1.5630587945699086,0.1298017645500758,2.458956271605394,-0.6482315075556914,0.0167653686816375,-9999.0,0.0155089270013576,0.0222519190075007,0.4290384064803473,0.1649872564849146,-9999.0,-9999.0,0.126105442877581,0.0714105487031409,0.1455171564187218,0.0887337183533769,1.0
-19.309641407326495,-19.60499928519473,-20.040597208739285,-19.85555577259555,2.095125458950573,1.045357739927938,-0.2122690655777449,0.9809525919515858,1.859515392700894,0.4206511579025123,2.8134092573699157,0.3399892294622594,0.0139770743031894,0.0148389234704973,0.0136828526009422,0.0166179391061428,0.5725711199322838,0.1991836291053929,0.3458976247265253,0.1255802816553508,0.1741211500602735,0.0778354642511134,0.1748884994492691,0.0879142353128012,80.0
-19.52624512182232,-19.54608188666534,-19.243692476085876,-18.763534700585,-3.907139995820797,0.1769605086503758,-0.4151212077074693,0.536851203082276,1.3547147045348806,0.2554215979183465,1.4725943017070986,-0.4740915758982995,0.0096804389159072,0.0130919442340958,0.0133328677561881,0.0194085269044453,0.4581256628656534,0.168712992716472,0.2321523715064893,0.1091009536049084,0.1415309220188697,0.0750871195907672,0.1715306508895803,0.0956432151435377,1.0
-18.734780738664792,-19.139055447875435,-19.159133115322405,-18.888789130907018,-5.897449510151591,0.0661241067617083,-3.131395646558135,0.4613818586683579,0.4445902738219477,0.3369337247290996,1.812022681475619,-0.211979509126335,0.0196667314672765,0.0179104446721983,0.0214726882519925,0.0402704712243711,0.8285222455504526,0.2294548536053928,0.3353529241341075,0.1491831149784597,0.1770774251059154,0.0916466642610868,0.1806427658551607,0.1041969633849787,1.0
-21.35642402566383,-21.232915548808524,-21.307710844000862,-21.11554711526189,3.2960733169655896,0.4347527787516252,2.3976401979763344,0.3178358602370602,-0.8787912162121959,0.5984683309142136,0.8103684053389373,0.3417968301977097,0.0174046194521597,0.0256265722158272,0.0300353261223833,0.0382615386214511,0.5575304544251616,0.244719120414432,0.2945896175489958,0.1507390211815207,0.2322979403384535,0.1155355172752926,0.232712417617038,0.1231924777017978,80.0
-21.32908335168001,-22.483826991973217,-22.738711711821846,-22.712940571127195,-7.926497711083698,-0.6549461116922534,-11.28120559851089,0.0449612284087141,-14.355733496661053,1.5535760741810274,-4.981709423965331,2.3708070559379664,0.1231481798518394,-9999.0,-9999.0,0.0388815514500513,4.5713726647571535,0.758533144339119,-9999.0,-9999.0,-9999.0,-9999.0,0.4949673302610547,0.234858963854895,41.0
