meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
2020,0.51057,0.001,1370944,1,,57641.89510633571,57637.77841073629,57641.16652666634,,-1.9036272173697155,-5.638248035816963,0.2365423307083408,,0.569642663496054,0.473656928710368,0.2781151594460817,,1.0984727091637223,0.7168457203373929,1.6600789118763306,,0.0528671627340503,0.0417693054764913,0.0709971810403804,,0.2484295836695833,0.5682138923416503,0.2409958000500845,,0.1187089490060419,0.2007439662022008,0.125563803017399,,-19.787237228811577,-19.669952995544723,-19.60473943016456
2085,0.18209,0.001,1389192,1,57651.37632958566,57650.58432776867,57652.64762929069,57649.16690232297,-4.60914465262685,1.871334472364062,-0.1295233570413142,2.5704047886418913,0.3886810384354442,0.1390982695440146,0.4064413947916314,-0.6444837259268267,0.2377496654594511,0.2559252849371121,0.1975083094436792,0.3246053853351334,0.0120114840888207,0.010785410704626,0.0089093143852746,0.0169514752322217,0.40773374789716,0.1283429352399363,0.1683345613118951,0.1473555552936584,0.1464570157517533,0.069860254347245,0.0905614201698393,0.0905657208079692,-19.464548041496702,-19.445618284439842,-19.140421626078993,-18.66831793588839
2124,0.14893,0.001,1530193,1,57714.074209841594,57713.8373473688,57715.94997698749,57712.94838169399,-4.282473978086584,2.4911450035391045,0.2626921239190968,3.074026262633254,0.8335395542042069,0.0642089195485788,0.7888598056844343,-0.8424313300047526,0.1445084580498298,0.1116007865404665,0.137471189340084,0.1266892468159405,0.0035135095521259,0.0045428473815312,0.0038617129197844,0.0072436596720754,0.3088536584502169,0.0781982181253676,0.1568136370414594,0.0805696151719491,0.1133923951514976,0.0509296328880044,0.0752205267509765,0.0596837814018586,-19.33264963398088,-19.38908084755633,-19.095616584912,-18.847821647103448
2216,0.23835,0.001,1434248,1,57664.754850163015,57666.99456821013,57667.561500888696,57664.19345369094,-7.986347104629177,0.4842553293636112,-1.9610064821775235,2.2252400854265484,-0.2764631389393377,0.117451541092428,0.3093268026698681,-0.4155177904020347,0.1737628465720479,0.1599879496177854,0.1768016555544247,0.2470589761524503,0.0091009812398456,0.0079153080898177,0.0086637035365384,0.0105695717744204,0.4606645901594874,0.1091171114351866,0.1794188572850712,0.1190984776967855,0.1511962248264348,0.0624365688196796,0.0998943754694732,0.0804530360999933,-19.06249028982198,-19.219338262020283,-19.14138741397563,-18.73224009265602
2268,0.32781,0.001,1576128,29,57746.33209649537,57755.626766421534,57755.626766421534,57755.626766421534,2.1379639828882446,1.9459988666709656,0.178284832643684,1.9720426418298909,0.9691028481071176,0.8042954447879743,1.5956870979976323,0.5294287494602311,1.0726036455275083,0.0,0.0,0.0,0.0145392114076329,0.0172057890733356,0.0164798718177119,0.0214544460429091,0.5245937131348513,0.1684833495838224,0.3409063396479913,0.1942611697992565,0.2148406697990313,0.0876624928702164,0.1403532168155405,0.0973618187464031,-19.016546701246934,-19.074005304517925,-19.09272507800765,-19.15755113244886
2337,1.998,0.001,1372087,41,57683.48466832134,57679.91341213973,57675.24204110378,57680.18556009321,5.712639412899126,-17.48868982227374,-4.579870572362279,-3.0673788035957017,-1.0935944270633562,1.4188659055231714,1.0859011911991323,2.1062222610440204,12.237732201324128,,2.5884196003838413,0.0003491519614299,0.5147097120607418,,0.0709542720573215,0.0478040582541052,3.9501135254263584,,1.5118990100052243,0.4104773817838112,1.0065477883335214,,0.5083476573444485,0.2431670367476446,-21.588781709077285,-22.55977959781647,-23.175422097997995,-23.578728672684655
2553,0.53399,0.001,1574017,1,,57724.73698189944,57723.83569914166,57722.841298677304,,-2.2013666114412165,-5.698623343861731,0.1236980152512468,,0.64447555942429,0.4707042500111031,0.341811586290533,,1.1615811884530276,0.8651843280030186,1.7142206676108809,,0.0493404243028918,0.0414030342854331,0.0609784444725529,,0.2544879691726064,0.5885951281788138,0.24434843597685,,0.1219522444207955,0.208529159342783,0.1273815162393535,,-19.853835159202838,-19.706250707834062,-19.606137633383618
2576,0.33165,0.001,1370320,1,,57635.77636952554,57635.61303026398,57633.94032794064,,0.0305396556975501,-2.9137441227424588,1.4101247938452672,,0.3742332142795918,0.601410013594783,-0.0983192755582533,,0.4934600504318386,0.4490871112873738,0.836803815768785,,0.0222106582368899,0.0221960045919872,0.035331064093435,,0.1931904794973819,0.3623952093135923,0.1936937785382828,,0.0944344804491349,0.1519539632075606,0.1078104856095489,,-19.52848027430268,-19.49585359373667,-19.183435837724993
2650,0.88932,0.001,1282281,80,57286.649286648695,57277.421959430736,,57279.443681445984,-8.07293668642776,-6.230931199568116,,-1.7567732779490532,-0.2128051752857095,1.002114375092254,,1.1031689799147473,3.723294099015553,4.760369503313884,,4.427336607573997,0.2337324676787129,0.1447612808754045,,0.1326578765751935,2.548615726826915,0.3531009977792735,,0.3309822981922208,0.4826950192716057,0.1725300361115918,,0.168832754570345,-19.96852308105492,,-20.345438639974947,-20.612061668306453
2682,0.32608,0.001,1592028,1,57731.263379638,57734.444540748984,57733.46973347801,57732.766343452786,-5.373834329221998,0.2528048727546287,-3.2890513306804907,1.6014496545951007,-0.0323350977913765,0.4002765067088102,0.5954706223990694,-0.2016707374135181,0.3782169462529278,0.5346148865513883,0.3838717900594125,0.7619686757050279,0.0405901595489773,0.0214724846023864,0.0229054728950528,0.0308459724530081,0.9241094625275662,0.1909976682050004,0.4047914858321906,0.1902226071140232,0.2343403766557227,0.0936689910775154,0.1537578849363349,0.1052707896276696,-19.096390781954092,-19.52702073411716,-19.448196090240728,-19.18802412117581
2689,0.21648,0.001,1371126,1,57611.23176537185,57613.408524329,57616.119976649374,57611.165710655834,-7.682743056721917,0.7404181309999306,-2.2159239239899264,1.8677327792193232,0.227428492705822,0.4149322441603425,0.4385174646721662,-0.5136722636099766,3.4597068514272187,1.5771362123160388,0.4237038489789362,1.1694448020023904,0.3406636237798532,0.0608620377274381,0.0079963335267626,0.0559048337994345,0.6605236463635948,0.1417526751776941,0.1913273571368965,0.1720549928163923,0.2357962052254086,0.0767409272885228,0.1297079594078432,0.0939979500795687,-19.42488112400239,-19.266290149059312,-19.00699036192422,-18.489998912991283
2777,1.0625,0.001,1255375,80,57398.57100189008,57398.625703668,57402.039440717286,57398.27100129048,1.6166540047233768,-8.135279941572094,-11.357530549170246,-2.6402441160597805,0.6783225434367118,1.229661624326197,-0.7327126423936805,1.4938829905879345,2.6106650937753657,1.5336381901173126,,3.1867712800970356,0.0545326268288136,0.0563045672309555,,0.082367543286061,2.249297776480479,0.4046620452845104,,0.3782222617501296,0.5271494244272761,0.1985262603934235,,0.1924428262112219,-21.55776991527651,-21.805727155871224,-21.882251913424042,-21.70082474512264
2817,0.493,0.001,1386047,1,57640.36078949822,57646.84309373608,57644.94234836822,57646.28301338611,-8.281073163868559,-1.695199827408986,-5.214484849415168,0.2816196777819414,-0.2041051226785301,0.5069172627747358,0.2362161593465728,0.2653623211811952,0.9749130575578556,0.5131921599486369,0.3886001197334277,0.8654895933949084,0.0523417601022966,0.0247356560892308,0.025931984234099,0.0304226794637771,1.4081912512136334,0.2244964709030684,0.47240152469832,0.2253709870196117,0.3058002621657325,0.1088153991993887,0.1688480529335748,0.1175089025108466,-18.405781151033224,-19.435193265383322,-19.36856615913337,-19.355909269989002
2826,0.13528,0.001,1443060,32,57682.16684144638,57686.67929866762,57685.921243327146,57688.10581223045,-2.3938023332511644,2.591269308584492,1.5287308016656591,2.8462089219802187,0.0656898053313887,0.244636259047097,0.3195548899113377,-0.2786166408549732,0.4034803786398946,0.4654120975479429,0.4042152527471185,0.3599917194653431,0.0143924434902727,0.0163650674160072,0.0143325224645668,0.0203839531270837,0.3373729015689712,0.1218585174267853,0.1683276018152179,0.1243950019681642,0.1793720119208724,0.0700695499964326,0.1083412275516753,0.0796239318593796,-17.94269443227175,-18.09825504123854,-18.14786885009041,-18.231678169375883
2980,0.47786,0.001,1431096,1,57657.58992929275,57667.35221868758,57663.54390216783,57664.53472041107,-4.058847218982949,-1.5814336366448876,-4.995812089242904,0.4365987343627615,-0.0804551786492335,0.5163708024982847,0.5161993004848306,0.2018155192772522,1.549742353787747,0.9871128290688462,0.6388748216402212,1.5243745998458766,0.0550287170033313,0.0442344268504153,0.0295290728393614,0.0522572007625067,1.2690318183253495,0.2358943896401192,0.5125591027636746,0.2287942428538243,0.3133250146263417,0.114062783031659,0.1880804886838568,0.1216531146765425,-18.628724237835534,-19.607387406755194,-19.559107291308944,-19.469222502345485
3080,0.14877,0.001,1366124,29,57615.45984475189,57620.075135858395,57617.581030926565,57620.58982787693,-1.8227287407348216,3.7778886607934106,2.50279003481914,3.5883185981842636,0.2240703350559766,0.3771554000461966,0.2637328948043763,-0.1468969346821806,0.7352533654716097,0.0001058519023647,0.4651487339099364,0.2597475145840866,0.0271732240338854,0.0131251423428089,0.0176192135739369,0.0152693881604207,0.3725389100851585,0.1040501238288036,0.1798381856333418,0.1169056239149773,0.1762674587231467,0.0615105038681628,0.095376795543982,0.0719175036798717,-18.270776432202826,-18.337445489964246,-18.356073841845397,-18.26561808219523
3093,0.345,0.001,1531108,1,57705.49263467151,57708.27374962695,57708.74398845976,57708.42798519815,-5.664869194027056,0.0581660677164462,-3.4397860592869423,1.1120085623220346,0.0803934399605693,0.3821021986789968,0.4923561536773601,-0.1063346051564104,0.6740617033970249,0.9069392114637508,0.6233555519960031,1.1892147150982837,0.0551839244559069,0.0340932517118343,0.0305109647000458,0.0464577068006018,0.9190506367506108,0.1928597834735677,0.386180584784737,0.1973817090644194,0.2459406988880674,0.0979429622487438,0.1657368023282163,0.1093714681771648,-18.638651936073156,-19.288046615273046,-19.271596182827516,-19.0639388819853
3104,0.20676,0.001,1550021,1,57715.493688352035,57716.916593586226,57718.890274475576,57713.391467672336,-6.730056004864302,1.3295848966964872,-1.4104363243528482,2.551765040435582,-0.0076387394484728,0.2371458059933087,0.4072151364981625,-0.4333068554771158,0.3090307616564726,0.3618950206006014,0.2806688280284793,0.6812152146237084,0.0222735842845991,0.0141147111688026,0.0109813066978548,0.0276280670337878,0.5674687259351893,0.1356541346941641,0.224474357412297,0.1537825210661448,0.1996596228286131,0.0778563704918169,0.1154486881488386,0.0958481476935479,-18.73289961559454,-19.032263588011475,-18.941075646809,-18.438262013075327
3117,0.05459,0.001,1371110,29,57619.14288408423,57626.52501409614,57620.66534213808,57613.00126343442,4.229230881081066,5.782792370176217,5.1121500367921335,3.0945443776242336,0.4025328117146839,0.8910852912887212,0.2790742184932829,-1.0347987218850077,0.2826935065057026,0.0,0.1915335697900439,0.297612990804229,0.0186049141092853,0.0031330804559973,0.0147387554647172,0.0327646550725178,0.2962985464926263,0.0754145345580151,0.1489852730752832,0.1569628891170487,0.1553896037281338,0.0407455731109151,0.0984186934279387,0.070765046751902,-16.268108306930536,-16.920123142979243,-16.794340402709633,-17.434813578064215
3144,0.47,0.001,1387169,1,57637.326168157146,57645.99481337416,57645.05024838989,57645.23138931563,-5.756855774978491,-1.5626265568325202,-4.736656679460695,0.6162033384118348,0.0265410601639642,0.4633263600556929,0.5440871752229902,0.1421987119748735,1.4275305906476368,0.6650583329100195,0.4464045710130275,0.98733229933075,0.0430410193560043,0.0302892606394835,0.0292072825292258,0.0390888105950643,1.1504337259262467,0.2311540745091768,0.4911820036019394,0.2200780852760155,0.3018874357252886,0.1104622099408366,0.1748850287042661,0.1186907406239312,-19.17869747117672,-19.971240949630793,-19.83083591315136,-19.65920853370911
3254,0.25278,0.001,1367234,1,57612.32798949542,57611.12086617337,57614.7685926169,57611.63136165771,-6.122535036270576,0.8546674137044716,-1.3656298470777235,1.8496440124472264,0.1888260102930878,0.0845584979813399,0.2905768089949756,-0.4734020039112147,1.5507495660817598,1.618557378229328,0.7799987895998417,1.8167412912111007,0.053967416665039,0.058417551855124,0.0187746756384226,0.0728567410634029,0.6556652749676429,0.1486634940006819,0.2589656104943415,0.1761491954546615,0.2416300892597295,0.0792908097678274,0.1389174667335418,0.098126512124612,-19.11973949924403,-19.4028053944157,-19.380061689952186,-18.779607407816204
3268,0.56529,0.001,1562075,41,57754.83690954792,57754.71806921584,57746.34212649821,57754.87390271212,-1.1316577935258874,2.814222442574198,2.774748393545732,1.8179492310732397,1.7729695880987644,1.0819504079670743,1.110826742912793,1.2410131758754364,2.0942135618771807,0.3676846370864545,0.7009862271734728,0.5120135923451415,0.0134927768314516,0.0081757919208307,0.0062825357616701,0.0142218320205144,1.0080482194304443,0.1360287118342553,0.2566686998259826,0.1981883165028737,0.2358029782414334,0.0744951067521605,0.120540014651614,0.0995138891128343,-20.720136321467336,-20.931680559291646,-20.932603676500353,-20.864319118594864
3276,0.46219,0.001,1565032,1,,57723.926274694626,57721.20716052388,57724.01809756616,,-1.4468211168342502,-5.096142916250086,0.5145500080016528,,0.5150742665750767,0.4725703384307479,0.1848107516405802,,1.2865812754305048,0.9165200264443112,1.8547279936595744,,0.0533848041675901,0.040009471166422,0.0729859351018762,,0.2369084306243505,0.5393822691784131,0.229807095202925,,0.1133741853146191,0.1955289198888974,0.1208302575283671,,-19.351692871801102,-19.307936532996855,-19.195979753132217
3376,0.64833,0.001,1370402,1,57633.31754028243,57635.858193578315,57633.5087822792,57638.10771110359,-7.564665292275257,-3.4878925368442264,-7.237276352818877,-0.5158962720136839,-0.05705796834061,0.7335733912333907,0.3633068737973365,0.5532954995814995,4.398927995869308,0.7217459041878632,0.5863025956210921,0.8756476206524569,0.1200542892998061,0.0248743577446082,0.0246481693023559,0.0303787292825094,1.9313248600049016,0.2722913652155219,0.6500552964725148,0.2547729632238655,0.384074058897017,0.1276430950958544,0.2168319136258148,0.1303269490130471,-18.017380567689173,-19.737746402645307,-19.69391696803555,-19.81214432786184
3399,0.15953,0.001,1433261,29,57680.707330158104,57692.5349134876,57687.87742286632,57688.47154171014,-0.476812267845088,2.566606441880319,2.1612520060142466,2.3917672857914294,0.024167835447756,0.223829478888483,0.3022850030728355,-0.4362661668443175,1.6909153373800676,0.6466482151229225,0.730375072286677,0.7999883015516941,0.0599173121127072,0.0278121755290869,0.0325540996116018,0.03652202292997,0.4849470747304091,0.1634489139127433,0.2398222790726044,0.1661273370034345,0.2087128532462315,0.080634439180137,0.1360521069889036,0.0952722834889709,-16.870048225805093,-17.4637499311314,-17.79251579605172,-17.704839041993022
3434,0.29961,0.001,1547071,1,57710.734983471506,57714.155103806115,57715.187709352474,57711.4564683908,-6.70511953392392,0.6810506927015376,-2.535494746545342,1.745740962981051,-0.0948217291899428,0.2615955126426221,0.8095302379489118,-0.2374615809378626,0.3283848929983429,0.3880049037006713,0.3551706352379771,0.4068592304168997,0.0221065231897255,0.0131250511117409,0.0112652549216629,0.019948460350191,0.6817192720419659,0.1320441853350363,0.2264545449443219,0.1550082340311173,0.2055128363270273,0.0854204001907717,0.1271666406402315,0.0958982963964376,-18.827506236266064,-19.0771855406129,-19.18675847683591,-18.816134501642203
3512,0.482,0.001,1387101,1,57646.81282171498,57651.85845153114,57648.59318371614,57652.135628086435,-4.659585079728467,-1.7052068216248568,-4.750077392594576,0.4290400882782441,-0.1339256326105224,0.5289184665627701,0.530455703394365,0.249115599334269,1.0850829669285853,1.013627521927271,0.6638488288678818,1.396448033154602,0.0905559688254121,0.0358282109101736,0.0387431272740494,0.044185575827674,1.3096055506921185,0.2366436000135671,0.5040558221105929,0.2281248110099892,0.3109001574853182,0.1142977656576668,0.1954561637095653,0.1214595714965886,-19.00223892549725,-19.93913250022912,-19.75273326795593,-19.728733682814273
3536,0.053,0.001,1674054,1,57765.60765861045,57764.91375119121,57766.59700407751,57766.95559421569,-7.573825229803932,2.8417260797683372,-0.0958082388998817,2.8851886481390454,-0.6186016921510615,-0.0203606052083466,-0.0198758924966117,-0.3789683819215625,0.1400515118502664,0.4987787672928781,0.1912186996218307,0.281016244770097,0.0136431326103193,0.0162208276787636,0.01171495644277,0.0160509284080551,0.6965887216046897,0.1661916203901436,0.2842737628666257,0.1626947029146393,0.1651502100694775,0.0784133122830565,0.1351212368271331,0.0921129515987081,-18.558564374834305,-18.544495863843416,-18.116225464255898,-18.120074709210826
